bug_id,comment_id,creation_time,text
1938707,17288540,2025-01-08T22:01:01Z,"Created attachment 9446395 Bug 1938707 - Update identity-color-toolbar color r=#desktop-theme-reviewers   On system themes, using `toolbar-field-color` for the `identity-color-toolbar` results in a container indicator that's the same color as the tab. But for every other theme, `--toolbar-field-color: light-dark(rgb(21, 20, 26), rgb(251, 251, 254));`. This patch ensures we do the same container indicator color for all themes."
1938707,17290026,2025-01-09T18:53:58Z,"Created attachment 9446661 Bug 1938707 - Assert nothing changes in the toolbar upon browser restarts r=mconley,sfoster   To help catch bugs such as Bug 1919721, assert the toolbar is unchanged and widgets are in the correct order on browser restart."
1938707,17291327,2025-01-10T14:33:52Z,"Pushed by nsharpley@mozilla.com: https://hg.mozilla.org/integration/autoland/rev/57e72c9f5b90 Update identity-color-toolbar color r=desktop-theme-reviewers,dao"
1938707,17291960,2025-01-10T21:47:33Z,https://hg.mozilla.org/mozilla-central/rev/57e72c9f5b90
1938707,17296358,2025-01-13T16:23:14Z,"Pushed by nsharpley@mozilla.com: https://hg.mozilla.org/integration/autoland/rev/713114c0331a Assert nothing changes in the toolbar upon browser restarts r=mconley,webdriver-reviewers,whimboo"
1938707,17296367,2025-01-13T16:30:57Z,Backed out changeset 713114c0331a (Bug 1938707) by developer request  : https://hg.mozilla.org/integration/autoland/rev/9c70867f63dbaa2414f4d9279a83d69382155a0b
1938707,17296382,2025-01-13T16:39:30Z,"Comment on attachment 9446661 Bug 1938707 - Assert nothing changes in the toolbar upon browser restarts r=mconley,sfoster  Revision D233749 was moved to bug 1930220. Setting attachment 9446661 to obsolete."
1938706,17271472,2024-12-21T02:27:12Z,Implement the ability to view and change the autoplay permission in the unified trust panel.  Should closely mirror the behaviour seen here: https://searchfox.org/mozilla-central/rev/956d571f80fad924a86c3d297850f8efcea30b47/mobile/android/fenix/app/src/main/java/org/mozilla/fenix/settings/quicksettings/QuickSettingsController.kt#167
1938706,17271476,2024-12-21T02:34:53Z,Created attachment 9444830 WIP: Bug 1938706 - Implement autoplay permission selection from the Unified Trust Panel. r=gl   Implement the ability to view and change the autoplay permission in the unified trust panel.  Should closely mirror the behaviour seen here: https://searchfox.org/mozilla-central/rev/956d571f80fad924a86c3d297850f8efcea30b47/mobile/android/fenix/app/src/main/java/org/mozilla/fenix/settings/quicksettings/QuickSettingsController.kt#167
1938706,17330681,2025-02-04T02:57:39Z,Created attachment 9463672 Bug 1938706 - Display permissions in the Unified Trust Panel. r=gl   Implement the ability to view autoplay and toggleable permissions in the unified trust panel.
1938706,17338639,2025-02-09T06:15:06Z,Comment on attachment 9463672 Bug 1938706 - Display permissions in the Unified Trust Panel. r=gl  Revision D236659 was moved to bug 1935702. Setting attachment 9463672 to obsolete.
1938706,17338642,2025-02-09T06:15:21Z,Created attachment 9465025 Bug 1938706 - Implement autoplay permission selection from the Unified Trust Panel. r=gl   Implement the ability to view and change the autoplay permission in the unified trust panel.  Should closely mirror the behaviour seen here: https://searchfox.org/mozilla-central/rev/956d571f80fad924a86c3d297850f8efcea30b47/mobile/android/fenix/app/src/main/java/org/mozilla/fenix/settings/quicksettings/QuickSettingsController.kt#167
1938706,17450115,2025-04-18T22:11:16Z,"Pushed by smathiyarasan@mozilla.com: https://hg.mozilla.org/integration/autoland/rev/62149d1437a8 Implement autoplay permission selection from the Unified Trust Panel. r=android-reviewers,twhite"
1938706,17450169,2025-04-18T23:17:25Z,Backed out for causing fenix failures in ProtectionPanel.kt. * [Backout link](https://hg.mozilla.org/integration/autoland/rev/c4630fffe0a6e36b4fa326e55465800f2cb6fb8b) * [Push with failures](https://treeherder.mozilla.org/jobs?repo=autoland&group_state=expanded&resultStatus=pending%2Crunning%2Csuccess%2Ctestfailed%2Cbusted%2Cexception&fromchange=fd8a9461971fbaf103b8072cafdecaccfd78d239&searchStr=fenix%2Copt%2Cprofile-guided%2Coptimization%2Cbuilds%2Cinstrumented-build-apk-fenix%2Cinstr&tochange=c4630fffe0a6e36b4fa326e55465800f2cb6fb8b&selectedTaskRun=Ste5S9zUSOmObzWqKB4HHA.0)  * [Failure Log](https://treeherder.mozilla.org/logviewer?job_id=504638547&repo=autoland)  * Failure line: file:///builds/worker/checkouts/gecko/mobile/android/fenix/app/src/main/java/org/mozilla/fenix/settings/trustpanel/ui/ProtectionPanel.kt:51:34: error: Unresolved reference 'menu'.
1938706,17455129,2025-04-22T18:34:26Z,"Pushed by smathiyarasan@mozilla.com: https://hg.mozilla.org/integration/autoland/rev/7328102d8ad5 Implement autoplay permission selection from the Unified Trust Panel. r=android-reviewers,twhite"
1938706,17456032,2025-04-23T09:23:33Z,https://hg.mozilla.org/mozilla-central/rev/7328102d8ad5
1938713,17271500,2024-12-21T05:56:30Z,"**Filed by:** amarc [at] mozilla.com **Parsed log:** https://treeherder.mozilla.org/logviewer?job_id=487855831&repo=autoland **Full log:** https://firefox-ci-tc.services.mozilla.com/api/queue/v1/task/KDTMWNkqQ_Oj2xzhRgXCjw/runs/0/artifacts/public/logs/live_backing.log  --- ``` task 2024-12-21T04:35:46.665Z] 04:35:46     INFO - TEST-START | /html/semantics/embedded-content/the-iframe-element/sandbox-top-navigation-grandchild-allow-same-origin.tentative.sub.window.html [task 2024-12-21T04:35:46.668Z] 04:35:46     INFO - Closing window 8579388a-7b78-46ab-98d6-342cd5cdb12f [task 2024-12-21T04:35:46.721Z] 04:35:46     INFO - Closing window 9cca1484-7842-42b4-98e1-0dd5176e6d3d [task 2024-12-21T04:35:46.900Z] 04:35:46     INFO - PID 9438 | [Child 10701, Main Thread] WARNING: NS_ENSURE_SUCCESS(rv, NS_ERROR_INVALID_ARG) failed with result 0x80520012 (NS_ERROR_FILE_NOT_FOUND): file /builds/worker/checkouts/gecko/intl/l10n/L10nRegistry.cpp:385 [task 2024-12-21T04:35:47.369Z] 04:35:47     INFO - PID 9438 | [Parent 9438, Main Thread] WARNING: NS_ENSURE_TRUE(record) failed: file /builds/worker/checkouts/gecko/toolkit/components/antitracking/bouncetrackingprotection/BounceTrackingProtection.cpp:295 [task 2024-12-21T04:35:47.370Z] 04:35:47     INFO - PID 9438 | [Parent 9438, Main Thread] WARNING: Running RecordStatefulBounces after a timeout failed.: 'NS_SUCCEEDED(rv)', file /builds/worker/checkouts/gecko/toolkit/components/antitracking/bouncetrackingprotection/BounceTrackingState.cpp:722 [task 2024-12-21T04:35:47.724Z] 04:35:47     INFO - PID 9438 | [Parent 9438, Main Thread] WARNING: NS_ENSURE_TRUE(record) failed: file /builds/worker/checkouts/gecko/toolkit/components/antitracking/bouncetrackingprotection/BounceTrackingProtection.cpp:295 [task 2024-12-21T04:35:47.725Z] 04:35:47     INFO - PID 9438 | [Parent 9438, Main Thread] WARNING: Running RecordStatefulBounces after a timeout failed.: 'NS_SUCCEEDED(rv)', file /builds/worker/checkouts/gecko/toolkit/components/antitracking/bouncetrackingprotection/BounceTrackingState.cpp:722 [task 2024-12-21T04:35:47.726Z] 04:35:47     INFO - PID 9438 | [Parent 9438, Main Thread] WARNING: NS_ENSURE_TRUE(record) failed: file /builds/worker/checkouts/gecko/toolkit/components/antitracking/bouncetrackingprotection/BounceTrackingProtection.cpp:295 [task 2024-12-21T04:35:47.726Z] 04:35:47     INFO - PID 9438 | [Parent 9438, Main Thread] WARNING: Running RecordStatefulBounces after a timeout failed.: 'NS_SUCCEEDED(rv)', file /builds/worker/checkouts/gecko/toolkit/components/antitracking/bouncetrackingprotection/BounceTrackingState.cpp:722 [task 2024-12-21T04:35:47.967Z] 04:35:47     INFO - PID 9438 | ### XPCOM_MEM_BLOAT_LOG defined -- logging bloat/leaks to /var/folders/z_/h8rh4qzs5vs7ll6rc3twbrhw0000jb/T/tmp39oqhbj8/runtests_leaks_5729_tab_pid10704.log [task 2024-12-21T04:35:47.967Z] 04:35:47     INFO - PID 9438 | ### XPCOM_MEM_BLOAT_LOG defined -- logging bloat/leaks to /var/folders/z_/h8rh4qzs5vs7ll6rc3twbrhw0000jb/T/tmp39oqhbj8/runtests_leaks_5729_tab_pid10703.log [task 2024-12-21T04:35:48.596Z] 04:35:48     INFO - PID 9438 | [Parent 9438, Main Thread] WARNING: NS_ENSURE_SUCCESS(rv, false) failed with result 0x80070057 (NS_ERROR_ILLEGAL_VALUE): file /builds/worker/checkouts/gecko/netwerk/cookie/ThirdPartyCookieBlockingExceptions.cpp:192 [task 2024-12-21T04:35:48.613Z] 04:35:48     INFO - PID 9438 | [Child 10702, Main Thread] WARNING: NS_ENSURE_SUCCESS(rv, NS_ERROR_INVALID_ARG) failed with result 0x80520012 (NS_ERROR_FILE_NOT_FOUND): file /builds/worker/checkouts/gecko/intl/l10n/L10nRegistry.cpp:385 [task 2024-12-21T04:35:49.669Z] 04:35:49     INFO - PID 9438 | ### XPCOM_MEM_BLOAT_LOG defined -- logging bloat/leaks to /var/folders/z_/h8rh4qzs5vs7ll6rc3twbrhw0000jb/T/tmp39oqhbj8/runtests_leaks_5729_tab_pid10705.log [task 2024-12-21T04:35:49.906Z] 04:35:49     INFO - PID 9438 | [Parent 9438, Main Thread] WARNING: NS_ENSURE_TRUE(record) failed: file /builds/worker/checkouts/gecko/toolkit/components/antitracking/bouncetrackingprotection/BounceTrackingProtection.cpp:295 [task 2024-12-21T04:35:49.907Z] 04:35:49     INFO - PID 9438 | [Parent 9438, Main Thread] WARNING: Running RecordStatefulBounces after a timeout failed.: 'NS_SUCCEEDED(rv)', file /builds/worker/checkouts/gecko/toolkit/components/antitracking/bouncetrackingprotection/BounceTrackingState.cpp:722 [task 2024-12-21T04:36:17.687Z] 04:36:17     INFO -  [task 2024-12-21T04:36:17.687Z] 04:36:17     INFO - TEST-UNEXPECTED-TIMEOUT | /html/semantics/embedded-content/the-iframe-element/sandbox-top-navigation-grandchild-allow-same-origin.tentative.sub.window.html | A sandboxed same-origin grandchild with allow-same-origin can     give itself top-nav privileges - Test timed out [task 2024-12-21T04:36:17.688Z] 04:36:17     INFO - TEST-UNEXPECTED-TIMEOUT | /html/semantics/embedded-content/the-iframe-element/sandbox-top-navigation-grandchild-allow-same-origin.tentative.sub.window.html | expected OK [task 2024-12-21T04:36:17.688Z] 04:36:17     INFO - TEST-INFO took 31024ms [task 2024-12-21T04:36:17.691Z] 04:36:17     INFO - PID 9438 | 1734755777690	Marionette	INFO	Stopped listening on port 52612 [task 2024-12-21T04:36:17.883Z] 04:36:17     INFO - PID 9438 | [Parent 9438, Socket Thread] WARNING: cannot post event if not initialized: file /builds/worker/checkouts/gecko/netwerk/protocol/http/nsHttpConnectionMgr.cpp:235 [task 2024-12-21T04:36:17.885Z] 04:36:17     INFO - PID 9438 | [Parent 9438, Socket Thread] WARNING: cannot post event if not initialized: file /builds/worker/checkouts/gecko/netwerk/protocol/http/nsHttpConnectionMgr.cpp:235 [task 2024-12-21T04:36:17.886Z] 04:36:17     INFO - PID 9438 | [Parent 9438, Socket Thread] WARNING: cannot post event if not initialized: file /builds/worker/checkouts/gecko/netwerk/protocol/http/nsHttpConnectionMgr.cpp:235 [task 2024-12-21T04:36:17.888Z] 04:36:17     INFO - PID 9438 | [Parent 9438, Socket Thread] WARNING: cannot post event if not initialized: file /builds/worker/checkouts/gecko/netwerk/protocol/http/nsHttpConnectionMgr.cpp:235 [task 2024-12-21T04:36:17.889Z] 04:36:17     INFO - PID 9438 | [Parent 9438, Socket Thread] WARNING: cannot post event if not initialized: file /builds/worker/checkouts/gecko/netwerk/protocol/http/nsHttpConnectionMgr.cpp:235 [task 2024-12-21T04:36:17.894Z] 04:36:17     INFO - PID 9438 | [Parent 9438, Socket Thread] WARNING: cannot post event if not initialized: file /builds/worker/checkouts/gecko/netwerk/protocol/http/nsHttpConnectionMgr.cpp:235 [task 2024-12-21T04:36:17.894Z] 04:36:17     INFO - PID 9438 | [Parent 9438, Socket Thread] WARNING: cannot post event if not initialized: file /builds/worker/checkouts/gecko/netwerk/protocol/http/nsHttpConnectionMgr.cpp:235 [task 2024-12-21T04:36:17.894Z] 04:36:17     INFO - PID 9438 | [Parent 9438, Socket Thread] WARNING: cannot post event if not initialized: file /builds/worker/checkouts/gecko/netwerk/protocol/http/nsHttpConnectionMgr.cpp:235 [task 2024-12-21T04:36:17.894Z] 04:36:17     INFO - PID 9438 | [Parent 9438, Socket Thread] WARNING: cannot post event if not initialized: file /builds/worker/checkouts/gecko/netwerk/protocol/http/nsHttpConnectionMgr.cpp:235 [task 2024-12-21T04:36:17.895Z] 04:36:17     INFO - PID 9438 | [Parent 9438, Socket Thread] WARNING: cannot post event if not initialized: file /builds/worker/checkouts/gecko/netwerk/protocol/http/nsHttpConnectionMgr.cpp:235 [task 2024-12-21T04:36:17.971Z] 04:36:17     INFO - Browser exited with return code -15 [task 2024-12-21T04:36:17.972Z] 04:36:17  WARNING - Firefox didn't exit cleanly, not processing leak logs [task 2024-12-21T04:36:17.973Z] 04:36:17     INFO - Closing logging queue [task 2024-12-21T04:36:17.973Z] 04:36:17     INFO - queue closed [task 2024-12-21T04:36:18.286Z] 04:36:18     INFO - Application command: /opt/worker/tasks/task_173474564958569/build/application/Firefox NightlyDebug.app/Contents/MacOS/firefox --marionette about:blank -foreground -profile /var/folders/z_/h8rh4qzs5vs7ll6rc3twbrhw0000jb/T/tmp80sqxvrd [task 2024-12-21T04:36:18.295Z] 04:36:18     INFO - PID 9462 | ### XPCOM_MEM_BLOAT_LOG defined -- logging bloat/leaks to /var/folders/z_/h8rh4qzs5vs7ll6rc3twbrhw0000jb/T/tmposu76vw4/runtests_leaks_5729.log [task 2024-12-21T04:36:18.295Z] 04:36:18     INFO - PID 9462 | [WARN  rkv::backend::impl_safe::environment] `load_ratio()` is irrelevant for this storage backend. [task 2024-12-21T04:36:18.296Z] 04:36:18     INFO - PID 9462 | GL_VENDOR: Intel Inc. [task 2024-12-21T04:36:18.297Z] 04:36:18     INFO - PID 9462 | mVendor: Intel [task 2024-12-21T04:36:18.297Z] 04:36:18     INFO - PID 9462 | GL_RENDERER: Intel(R) UHD Graphics 630 [task 2024-12-21T04:36:18.298Z] 04:36:18     INFO - PID 9462 | mRenderer: Unknown [task 2024-12-21T04:36:18.298Z] 04:36:18     INFO - PID 9462 | mIsMesa: 0 [task 2024-12-21T04:36:18.299Z] 04:36:18     INFO - PID 9462 | 1734755307067	Marionette	INFO	Marionette enabled [task 2024-12-21T04:36:18.299Z] 04:36:18     INFO - PID 9462 | ### XPCOM_MEM_BLOAT_LOG defined -- logging bloat/leaks to /var/folders/z_/h8rh4qzs5vs7ll6rc3twbrhw0000jb/T/tmposu76vw4/runtests_leaks_5729_socket_pid9467.log [task 2024-12-21T04:36:18.300Z] 04:36:18     INFO - PID 9462 | 1734755307538	Marionette	INFO	Listening on port 52620 [task 2024-12-21T04:36:18.301Z] 04:36:18     INFO - PID 9462 | [WARN  rkv::backend::impl_safe::environment] `load_ratio()` is irrelevant for this storage backend. [task 2024-12-21T04:36:18.301Z] 04:36:18     INFO - PID 9462 | [WARN  rkv::backend::impl_safe::environment] `load_ratio()` is irrelevant for this storage backend. [task 2024-12-21T04:36:18.302Z] 04:36:18     INFO - PID 9462 | ### XPCOM_MEM_BLOAT_LOG defined -- logging bloat/leaks to /var/folders/z_/h8rh4qzs5vs7ll6rc3twbrhw0000jb/T/tmposu76vw4/runtests_leaks_5729_tab_pid9471.log [task 2024-12-21T04:36:18.302Z] 04:36:18     INFO - PID 9462 | [Parent 9462, GMPThread] WARNING: Failed to delete GMP storage directory: file /builds/worker/checkouts/gecko/dom/media/gmp/GMPServiceParent.cpp:1888 [task 2024-12-21T04:36:18.303Z] 04:36:18     INFO - PID 9462 | ### XPCOM_MEM_BLOAT_LOG defined -- logging bloat/leaks to /var/folders/z_/h8rh4qzs5vs7ll6rc3twbrhw0000jb/T/tmposu76vw4/runtests_leaks_5729_rdd_pid9472.log [task 2024-12-21T04:36:18.304Z] 04:36:18     INFO - PID 9462 | [Parent 9462, Main Thread] WARNING: Please do not use mouseenter/leave events in chrome. They are slower than mouseover/out!: '!nsContentUtils::IsChromeDoc(window->GetExtantDoc())', file /builds/worker/checkouts/gecko/dom/events/EventListenerManager.cpp:462 [task 2024-12-21T04:36:18.304Z] 04:36:18     INFO - PID 9462 | ### XPCOM_MEM_BLOAT_LOG defined -- logging bloat/leaks to /var/folders/z_/h8rh4qzs5vs7ll6rc3twbrhw0000jb/T/tmposu76vw4/runtests_leaks_5729_tab_pid9478.log [task 2024-12-21T04:36:18.305Z] 04:36:18     INFO - PID 9462 | [WARN  webrender::device::gl] Missing optimized shader source for gpu_cache_update [task 2024-12-21T04:36:18.306Z] 04:36:18     INFO - PID 9462 | [Parent 9462, Main Thread] WARNING: NS_ENSURE_TRUE(mPresShell) failed: file /builds/worker/checkouts/gecko/layout/generic/nsFrameSelection.cpp:1670 [task 2024-12-21T04:36:18.306Z] 04:36:18     INFO - PID 9462 | [Parent 9462, sqldb:places.sqlite #2] WARNING: Suboptimal indexes for the SQL statement 0x17dc69240 (http://mzl.la/1FuID0j).: file /builds/worker/checkouts/gecko/storage/mozStoragePrivateHelpers.cpp:114 [task 2024-12-21T04:36:18.307Z] 04:36:18     INFO - PID 9462 | [Parent 9462, sqldb:places.sqlite #2] WARNING: Suboptimal indexes for the SQL statement 0x17dc69240 (http://mzl.la/1FuID0j).: file /builds/worker/checkouts/gecko/storage/mozStoragePrivateHelpers.cpp:114 [task 2024-12-21T04:36:18.308Z] 04:36:18     INFO - PID 9462 | [Parent 9462, Main Thread] WARNING: Failed to retarget HTML data delivery to the parser thread.: file /builds/worker/checkouts/gecko/parser/html/nsHtml5StreamParser.cpp:1215 [task 2024-12-21T04:36:18.309Z] 04:36:18     INFO - PID 9462 | [Parent 9462, Main Thread] WARNING: NS_ENSURE_TRUE(mNameHashtable.Get(aName, &index)) failed: file /builds/worker/checkouts/gecko/storage/mozStorageRow.cpp:91 [task 2024-12-21T04:36:18.309Z] 04:36:18     INFO - PID 9462 | [Parent 9462, Main Thread] WARNING: NS_ENSURE_TRUE(mNameHashtable.Get(aName, &index)) failed: file /builds/worker/checkouts/gecko/storage/mozStorageRow.cpp:91 [task 2024-12-21T04:36:18.310Z] 04:36:18     INFO - PID 9462 | [Parent 9462, Main Thread] WARNING: Ignoring duplicate observer: browser.shopping.experience2023.optedIn: file /builds/worker/checkouts/gecko/modules/libpref/Preferences.cpp:2870 [task 2024-12-21T04:36:18.311Z] 04:36:18     INFO - PID 9462 | ### XPCOM_MEM_BLOAT_LOG defined -- logging bloat/leaks to /var/folders/z_/h8rh4qzs5vs7ll6rc3twbrhw0000jb/T/tmposu76vw4/runtests_leaks_5729_utility_pid9486.log [task 2024-12-21T04:36:18.311Z] 04:36:18     INFO - PID 9462 | ### XPCOM_MEM_BLOAT_LOG defined -- logging bloat/leaks to /var/folders/z_/h8rh4qzs5vs7ll6rc3twbrhw0000jb/T/tmposu76vw4/runtests_leaks_5729_tab_pid9488.log [task 2024-12-21T04:36:18.312Z] 04:36:18     INFO - PID 9462 | ### XPCOM_MEM_BLOAT_LOG defined -- logging bloat/leaks to /var/folders/z_/h8rh4qzs5vs7ll6rc3twbrhw0000jb/T/tmposu76vw4/runtests_leaks_5729_tab_pid9489.log [task 2024-12-21T04:36:18.313Z] 04:36:18     INFO - PID 9462 | ### XPCOM_MEM_BLOAT_LOG defined -- logging bloat/leaks to /var/folders/z_/h8rh4qzs5vs7ll6rc3twbrhw0000jb/T/tmposu76vw4/runtests_leaks_5729_tab_pid9490.log [task 2024-12-21T04:36:18.313Z] 04:36:18     INFO - Starting runner [task 2024-12-21T04:36:18.898Z] 04:36:18     INFO - PID 9462 | [Child 9488, Main Thread] WARNING: NS_ENSURE_SUCCESS(rv, NS_ERROR_INVALID_ARG) failed with result 0x80520012 (NS_ERROR_FILE_NOT_FOUND): file /builds/worker/checkouts/gecko/intl/l10n/L10nRegistry.cpp:385 [task 2024-12-21T04:36:19.036Z] 04:36:19     INFO - TEST-START | /html/semantics/embedded-content/the-iframe-element/sandbox-top-navigation-grandchild-frame-allow-top.tentative.sub.window.html ```"
1938713,17273642,2024-12-23T07:00:20Z,"## Summary 2 failures in 3774 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 2  ## Platform and build breakdown: * macosx1470-64: 2   * debug: 2  ## Table | |**1proc**|**1proc-s**|**1proc-swr**|**a11y-checks**|**a11y-checks-s**|**a11y-checks-swr**|**a11y-checks-swr-s**|**condprof-s**|**fis**|**fis-hv**|**fis-hv-s**|**fis-s**|**headless**|**headless-s**|**http2**|**http3**|**mda-gpu**|**mda-gpu-s**|**msix**|**msix-s**|**no_variant**|**nofis**|**nofis-aab**|**nofis-s**|**nofis-ship**|**nofis-ship-s**|**nofis-spi**|**nofis-swr**|**nofis-swr-s**|**nogpu**|**nogpu-s**|**s**|**spi**|**spi-nw**|**spi-nw-1proc**|**spi-nw-nofis**|**spi-nw-nofis-s**|**spi-nw-s**|**spi-s**|**swr**|**swr-s**|**vt**|**vt-s**|**wmfme**|**wr-dc1-p**|**wr-dc2-o**|**wr-dc3-c**|**wr-dc3-c-s**|**xorig**|**xorig-s**| |---|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:| |**macosx1470-64/debug**| | | | | | | | | | | | | | | | | | | | |2| | | | | | | | | | | | | | | | | | | | | | | | | | | | | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938713&startday=2024-12-16&endday=2024-12-22&tree=all"
1938713,17278277,2024-12-30T06:40:33Z,"## Summary 1 failures in 900 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * try: 1  ## Platform and build breakdown: * macosx1470-64: 1   * debug: 1  ## Table | |**1proc**|**1proc-s**|**1proc-swr**|**a11y-checks**|**a11y-checks-s**|**a11y-checks-swr**|**a11y-checks-swr-s**|**cf**|**condprof-s**|**fis**|**fis-hv**|**fis-hv-s**|**fis-s**|**headless**|**headless-s**|**http2**|**http3**|**mda-gpu**|**mda-gpu-s**|**msix**|**msix-s**|**no_variant**|**nofis**|**nofis-aab**|**nofis-s**|**nofis-ship**|**nofis-ship-s**|**nofis-spi**|**nofis-swr**|**nogpu**|**nogpu-s**|**s**|**spi**|**spi-nw**|**spi-nw-1proc**|**spi-nw-cf**|**spi-nw-nofis**|**spi-nw-s**|**spi-s**|**swr**|**swr-s**|**vt**|**vt-s**|**wmfme**|**wmfme-s**|**xorig**|**xorig-s**| |---|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:| |**macosx1470-64/debug**| | | | | | | | | | | | | | | | | | | | | |1| | | | | | | | | | | | | | | | | | | | | | | | | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938713&startday=2024-12-23&endday=2024-12-29&tree=all"
1938713,17306987,2025-01-20T12:04:21Z,"https://wiki.mozilla.org/Bug_Triage#Intermittent_Test_Failure_Cleanup For more information, please visit [BugBot documentation](https://wiki.mozilla.org/BugBot#close_intermittents.py)."
1938713,17651121,2025-09-01T06:52:21Z,"1 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 1  ## Table | |**no_variant**|**swgl**| |---|:-:|:-:| |**macosx1470-x86_64/debug**|1| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938713&startday=2025-08-25&endday=2025-08-31&tree=all"
1938713,17670646,2025-09-15T06:46:17Z,"2 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 2  ## Table | |**no_variant**|**swgl**| |---|:-:|:-:| |**macosx1470-x86_64/debug**|2| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938713&startday=2025-09-08&endday=2025-09-14&tree=all"
1938713,17677266,2025-09-18T23:42:36Z,New failure instance: https://treeherder.mozilla.org/logviewer?job_id=527678718&repo=mozilla-central
1938713,17681208,2025-09-22T07:07:58Z,"5 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 3 * try: 1 * mozilla-central: 1  ## Table | |**no_variant**|**swgl**| |---|:-:|:-:| |**macosx1470-x86_64/debug**|5| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938713&startday=2025-09-15&endday=2025-09-21&tree=all"
